row_id,user_id,video_id,score
181,73,1886,-0.738877
182,73,1744,-0.279957
183,73,2464,-1.00274
184,73,1702,-0.752134
185,73,5374,-0.670791
186,73,7181,-0.155498
187,73,2208,-0.499368
188,73,2715,-0.547969
189,73,3102,-1.07208
190,73,2303,-0.691095
191,73,7370,-0.692332
192,73,2923,-0.935561
193,73,2941,-1.12385
194,73,119,0.1634
195,73,6364,-0.939402
196,73,1487,-0.0480233
197,73,190,-0.907777
198,73,2527,-0.525385
199,73,4946,-0.898818
200,73,1976,-0.503472
201,73,48,-0.921533
202,73,792,-0.545381
203,73,1080,-1.33172
204,73,747,-1.11023
205,75,5494,-3.92722
206,75,2740,-4.42735
207,76,4275,-1.86947
208,76,5204,-2.0218
209,76,534,-2.24695
210,76,2681,-2.04852
211,76,1402,-2.04649
212,77,3238,0.565878
213,77,6087,0.747199
214,77,6390,-1.95851
215,77,3769,-2.28144
216,77,1853,0.600289
217,77,4955,0.897905
218,77,1212,0.336822
219,77,2115,0.487989
220,77,53,1.08345
221,77,1757,0.681568
222,77,4496,1.38069
223,77,5674,0.888729
224,77,5931,0.489972
225,79,6619,-0.319802
226,80,4904,-0.69038
227,80,6413,-0.50195
228,81,7336,1.05658
229,81,6303,0.833726
230,82,1298,-0.469849
231,82,7072,-3.87337
232,82,2510,-0.440806
233,82,2207,-0.403077
234,83,1754,0.250581
235,83,1489,0.0501224
236,83,1344,-0.121865
237,83,3670,-1.22702
238,83,2963,-1.3268
239,83,3876,-3.05399
240,83,3936,-0.575179
241,83,2030,-0.386472
242,83,6268,-0.791448
243,83,2395,-0.584892
244,84,4003,0.46029
245,86,2383,-0.494282
246,86,6989,-0.299163
247,88,419,-1.62931
248,88,419,-1.68788
249,88,220,-1.28016
250,88,1264,-1.61626
251,88,3936,-0.223897
252,91,5808,-0.296159
253,92,3982,1.10493
254,92,4644,0.460338
255,92,3352,1.0188
256,92,2399,0.0266822
257,94,1694,-2.82663
258,94,1694,-2.88485
259,96,3959,-0.47584
260,96,3018,-0.533879
261,96,2684,-4.80002
262,98,7443,0.499199
263,98,936,-0.123129
264,98,4271,-0.0900402
265,98,2041,0.0419741
266,99,4496,0.822652
267,99,4631,0.898129
268,99,443,0.429507
269,99,2257,0.840185
270,100,3786,-0.806664
271,100,2148,0.0295303
272,100,5866,-0.315279
273,101,1033,-1.49557
274,102,4788,1.36217
275,102,5618,1.37837
276,104,5414,-2.04124
277,104,6831,-3.51681
278,104,4463,-4.17945
279,104,2995,-2.02606
280,104,2604,-3.8282
281,104,6969,-1.32096
282,104,7105,-2.98817
283,104,7122,-1.94309
284,106,1588,-2.95989
285,107,6552,1.70925
286,107,2981,-2.24174
287,108,3018,-0.320389
288,108,7233,-0.341835
289,108,4512,-1.14012
290,108,3941,-1.4002
291,108,3955,-0.118241
292,109,6459,-0.600741
293,109,2962,-0.319803
294,109,3603,-0.99436
295,110,4252,0.12678
296,110,5561,-0.122932
297,111,4172,-0.925268
298,111,5928,-3.11965
299,111,5928,-3.18434
300,114,3685,1.22539
301,114,1964,0.225549
302,114,3315,0.308248
303,115,1723,1.28475
304,115,6884,1.70896
305,115,333,-1.86806
306,115,501,0.729436
307,115,4870,0.922744
308,118,1788,-0.237921
309,118,1839,-2.78206
310,119,1522,-0.787545
311,120,3393,-0.78497
312,121,5733,0.263085
313,122,4636,0.453885
314,122,3557,0.225512
315,122,2790,0.789046
316,122,1754,0.631661
317,122,1164,-0.36778
318,122,2303,0.54754
319,122,6488,0.467125
320,122,5822,-0.0697328
321,122,3175,0.0906712
322,124,6551,-2.24509
323,124,6551,-2.3175
324,125,655,0.748533
325,125,3969,-0.129288
326,125,29,-0.340472
327,125,5641,0.408917
328,125,4814,0.483833
329,125,2383,0.146432
330,125,1217,-2.82819
331,125,2510,0.883249
332,125,3369,-2.51079
333,125,194,-2.63906
334,125,2678,-3.99648
335,126,5849,0.741191
336,126,3581,1.2341
337,126,2399,0.544442
338,127,7247,-2.72208
339,129,2867,0.115478
340,129,6291,0.191396
341,129,6132,-2.05307
342,130,4603,-0.176144
343,130,3706,-0.276947
344,130,324,-0.536798
345,132,509,-0.20873
346,132,7160,-0.343289
347,132,4904,-0.517109
348,132,1052,-3.82562
349,133,459,-2.234
350,134,4270,0.570725
351,134,3941,-0.991543
352,135,7449,-1.41217
353,136,6962,-3.20224
354,136,5933,-3.50993
355,136,682,-0.365956
356,136,1749,-0.373449
357,136,2659,-0.0187641
358,136,2961,-1.41482
359,136,7264,0.00291322
360,136,1751,-0.144772
361,136,5787,-3.10764
362,136,1590,-0.0262844
363,137,4113,0.000508934
364,138,6588,-1.69935
365,138,6968,-0.733063
366,138,6397,-2.07239
367,138,7219,-2.10524
368,138,582,-1.18417
369,138,5284,-1.35246
370,139,6303,-0.492479
371,140,1052,-4.90415
372,140,6413,-1.87354
373,140,6533,-1.67714
374,142,1483,-0.330677
375,142,2012,0.12777
376,142,6330,0.432343
377,142,1486,-1.15864
378,142,3913,-0.116856
379,143,3302,0.314413
380,144,403,-1.06568
381,144,1668,-1.37056
382,144,5371,-0.0459042
383,144,2980,-1.11951
384,144,2465,-0.818687
385,145,2544,-0.299981
386,145,6683,0.0528322
387,146,4644,0.0902843
388,147,4420,0.869841
389,147,5373,0.97828
390,147,7129,1.43552
391,150,1046,0.357001
392,150,4631,1.10214
393,150,1957,1.20805
394,151,4113,-0.764599
395,151,1707,-0.778581
396,151,5045,-0.950953
397,152,886,-0.041357
398,152,5373,0.127785
399,153,5536,0.32638
400,153,6718,-0.297944
401,153,7356,-0.542626
402,154,6989,-0.387567
403,156,220,-1.14607
404,156,2061,-0.651785
405,157,2544,-1.33784
406,157,6862,-0.871107
407,158,4195,-0.0590959
408,158,3685,0.692889
409,158,2087,0.739341
410,159,3386,0.101314
411,159,1577,-1.50131
412,160,5675,-0.220867
413,160,6678,-1.21012
414,160,5374,-0.430354
415,160,1412,-0.835028
416,160,3623,-0.276895
417,161,1033,-1.85845
418,161,6921,-0.284416
419,161,6809,-1.30433
420,162,3600,0.0336286
421,162,682,0.401707
422,162,2387,0.136598
423,163,4113,-0.492277
424,163,2303,-0.0107983
425,163,29,-0.775564
426,163,4258,-3.93043
427,164,6252,-0.862909
428,166,145,1.42482
429,167,3018,0.297117
430,167,7222,-0.355244
431,167,3902,-0.518539
432,168,527,-2.19222
433,168,2963,0.0939
434,168,6769,0.85966
435,168,6687,0.762045
436,169,3691,-0.298779
437,169,7199,-0.265384
438,169,2945,-0.463766
439,171,157,-0.0390897
440,172,6125,-0.650213
441,172,911,-0.0742871
442,173,868,-0.743031
443,173,321,-1.19566
444,175,1726,-1.47843
445,176,2303,-0.864359
446,176,804,-0.777382
447,176,7058,-3.87592
448,176,3352,-0.743096
449,176,3796,-0.233706
450,176,7160,-1.49785
451,176,2177,-3.25153
452,176,4322,-4.35007
453,176,433,-3.19202
454,176,1911,-3.93253
455,176,6699,-3.96816
456,176,6774,-0.951331
457,177,1632,-0.454611
458,178,3629,-1.1715
459,179,2332,-0.270092
460,179,453,-0.532115
461,179,1282,0.446402
462,179,2202,0.043474
463,179,4332,0.348559
464,179,1470,0.07164
465,179,6975,-0.335045
466,180,1074,-1.53306
467,181,3128,-1.59607
468,181,4496,-0.624997
469,181,6082,-2.77101
470,181,1015,-0.48502
471,184,2491,-3.34382
472,184,5034,-4.42129
473,184,122,-3.70715
474,184,3822,-4.18262
475,184,1695,-4.00869
476,184,6161,-2.29774
477,184,579,-3.79162
478,184,2362,-3.7786
479,184,3501,-2.60863
480,184,3951,-3.13118
481,185,2303,0.927013
482,185,2869,0.568583
483,185,1957,0.912775
484,185,5031,0.540276
485,185,3578,-0.0952064
486,186,445,0.779202
487,186,4636,-0.0173136
488,187,2004,-0.977111
489,187,3182,-3.13362
490,187,3182,-3.18076
491,187,4569,-2.41285
492,187,4569,-2.35591
493,187,6132,-3.13254
494,187,6132,-3.17321
495,188,4460,1.54348
496,188,7107,1.83608
497,189,6962,-3.2234
498,189,2949,-0.394963
499,189,3691,-0.208826
500,189,3018,-0.401679
501,190,4339,-0.946293
502,191,3217,-2.34772
503,191,1033,-3.27031
504,191,5034,-3.17873
505,191,527,-3.81796
506,191,7110,-2.89255
507,192,6504,0.0895219
508,192,4172,-0.48041
509,197,2113,-0.820805
510,197,6531,-1.20402
511,197,509,-1.07381
512,197,6485,-1.90338
513,198,7335,-0.388725
514,198,6946,-0.667242
515,198,6381,0.0263221
516,198,4166,-1.00905
517,199,299,-0.274217
518,199,2985,-1.5088
519,199,3740,-3.82389
520,200,299,1.31618
521,200,1868,0.63646
522,201,1694,-1.78444
523,201,708,0.143798
524,202,3113,-0.53701
525,204,5371,0.383458
526,204,982,-0.587353
527,204,2957,-0.979957
528,204,1575,-0.0915713
529,204,1656,-0.69738
530,204,5346,-0.0868729
531,204,6997,-0.82956
532,204,5513,-0.652917
533,204,6282,-0.600305
534,204,2614,-1.24668
535,204,3339,-0.0687335
536,204,382,-0.113295
537,204,650,-1.78179
538,204,1702,-0.360084
539,204,4768,-1.51154
540,204,1788,-0.294485
541,204,4214,-1.18081
542,205,1693,-2.04122
543,205,703,-2.56712
544,205,4946,-1.66403
545,205,3763,-1.64284
546,205,193,-1.4393
547,205,1695,-1.99199
548,205,3670,-2.48568
549,205,6659,-1.81624
550,205,3079,-1.42314
551,205,132,-2.65431
552,205,6436,-4.12587
553,205,4803,-2.98491
554,205,5825,-3.6024
555,205,5446,-1.78598
556,205,6884,-0.869722
557,205,4077,-1.60321
558,205,1109,-3.68053
559,205,4672,-1.61731
560,205,239,-3.18097
561,205,6267,-2.28821
562,205,5108,-3.65301
563,205,3708,-4.60781
564,205,3083,-2.06283
565,205,2878,-1.92136
566,205,29,-2.18809
567,205,5868,-1.69176
568,205,2383,-1.75418
569,205,2709,-3.84111
570,205,5553,-1.85668
571,205,1744,-1.02587
572,205,5029,-2.1456
573,205,4737,-1.70829
574,205,2814,-2.62462
575,205,3712,-3.77955
576,205,2213,-3.3835
577,205,63,-1.83921
578,205,6222,-3.23488
579,206,5928,-2.33662
580,206,5928,-2.42384
581,206,5796,-3.03673
582,207,4992,-1.19629
583,207,7219,-1.15955
584,207,5056,-0.652151
585,207,6553,0.15714
586,208,4161,0.668531
587,210,978,-2.80558
588,210,978,-1.685
589,210,978,-1.685
590,210,6478,-0.324636
591,210,7378,-2.40823
592,210,7085,-1.92916
593,210,3216,-1.81764
594,210,2431,-1.30514
595,211,5374,-0.424581
596,211,6860,-1.45182
597,211,4166,-1.90323
598,211,657,-3.03869
599,214,4640,-1.02509
600,214,6403,-0.756104
601,215,3210,0.134073
602,215,2177,-0.143403
603,215,4893,-0.0763396
604,215,220,-1.10944
605,216,6921,0.464953
606,216,6291,0.156306
607,216,4941,0.168681
608,218,3238,-0.41418
609,218,6471,-3.73744
610,218,832,0.250613
611,218,3849,-0.798979
612,218,5096,-0.318635
613,218,5603,-0.758996
614,218,4332,0.232933
615,218,2348,0.0169923
616,218,7336,-0.0654879
617,221,527,-5.59768
618,221,6700,-2.55877
619,221,1894,-2.88444
620,221,4750,-4.66338
621,221,3159,-2.73135
622,221,3102,-2.73329
623,221,6865,-3.7498
624,222,53,0.971134
625,222,3321,0.910946
626,222,3545,0.302747
627,223,3238,-1.50095
628,223,5137,-1.42833
629,223,6181,-1.14722
630,224,2399,0.509075
631,225,6792,0.980871
632,225,6769,0.501851
633,226,4113,-0.231515
634,226,4113,-0.317107
635,226,2383,-0.0850067
636,226,3128,-0.763751
637,226,5513,-0.482761
638,226,868,-0.0488564
639,226,6346,0.409905
640,226,1535,-0.462468
641,226,2407,-1.43286
642,227,5463,1.80323
643,228,2805,0.0446187
644,229,2784,-3.23773
645,229,2573,-3.17589
646,229,3916,-2.28583
647,229,4496,0.318343
648,232,1833,0.295411
649,233,3742,0.0247892
650,234,5995,-0.856026
651,234,5096,-1.47654
652,234,7017,-1.12215
653,235,4569,-0.542465
654,236,3587,-0.620264
655,236,6024,-0.318055
656,236,3706,-0.32665
657,237,6423,-0.104358
658,238,5844,-1.13419
659,238,3978,-4.87938
660,238,6678,-1.72418
661,238,1076,-1.76796
662,238,923,-1.27089
663,238,5713,-3.49939
664,238,5966,-1.13148
665,239,185,-1.49424
666,239,1993,-1.78868
667,239,2160,-1.16776
668,239,1878,-2.28106
669,240,792,-1.39361
670,241,3461,-0.307078
671,242,3216,-3.19384
672,242,2993,-3.38306
673,243,2700,0.164025
674,244,6026,0.202507
675,244,4417,-0.302776
676,244,3018,0.535744
677,244,299,1.30991
678,246,4185,-3.24669
679,248,4004,-0.172536
680,248,3833,0.622875
681,248,7357,-2.434
682,248,7257,-2.84749
683,248,6439,0.446389
684,250,2729,0.410247
685,250,6518,0.93662
686,251,1934,-2.8029
687,251,3352,0.227741
688,251,5665,-0.758853
689,251,4506,0.216899
690,251,6921,-0.478685
691,252,2594,-3.20724
692,252,4194,-0.264912
693,252,2654,-1.59928
694,252,5239,0.000795648
695,252,7486,-1.14848
696,253,5664,-0.981119
697,253,2999,-0.105693
698,253,6775,-0.385371
699,255,4311,-0.37336
700,255,2951,0.166238
701,255,4477,0.235955
702,256,6209,0.559889
703,256,1498,0.18354
704,256,1957,-0.588989
705,256,6565,1.13506
706,258,256,1.24921
707,258,6565,1.89055
708,258,3568,1.09488
709,260,7045,-1.584
710,260,5567,-1.85792
711,260,6478,-2.12406
712,260,5073,-1.72755
713,260,4672,-1.3159
714,261,3369,-2.97276
715,261,247,-2.44101
716,261,3849,0.0101385
717,261,5351,-0.282702
718,263,3625,-0.367216
719,265,6413,-1.69574
720,265,1133,-1.26534
721,266,347,-0.405808
722,266,5381,-0.705879
723,267,4506,1.21691
724,267,368,1.76018
725,268,6132,-2.96434
726,268,335,-2.41885
727,268,335,-2.48462
728,269,2160,-0.326561
729,269,167,-2.26562
730,270,2904,1.49898
731,270,2684,-2.53383
732,270,4636,0.722962
733,272,4928,0.696764
734,272,4172,0.276763
735,272,7063,0.180352
736,272,2684,-3.1005
737,272,2684,-3.13486
738,272,5747,0.396684
739,272,5314,-0.23092
740,272,5474,-2.0748
741,272,5474,-2.14537
742,273,2414,-0.0092096
743,276,443,-0.274704
744,276,682,-0.23865
745,276,3155,-0.705217
746,276,7287,0.0612566
747,278,1200,1.84001
748,278,7542,1.13272
749,278,6064,0.872128
750,279,5128,0.100656
751,281,7044,-1.9624
752,281,3573,-0.642313
753,282,1162,-2.82034
754,282,2681,-2.46874
755,282,5955,0.972789
756,282,4888,-2.69245
757,283,4916,-0.992307
758,283,2171,-1.12437
759,283,5591,-0.456787
760,283,6189,-0.737262
761,283,5809,-0.708983
762,283,1522,-1.86637
763,284,3587,0.142579
764,284,333,-0.512314
765,284,2368,0.724419
766,284,2030,0.741904
767,284,281,-1.72364
768,284,6267,-0.448979
769,284,5759,-0.179662
770,284,4158,0.325195
771,284,171,-0.161276
772,284,2413,0.495322
773,284,6205,0.0783386
774,284,5697,-0.120438
775,284,3173,0.300035
776,285,6209,1.32725
777,285,104,0.381484
778,285,3595,-0.406849
779,286,1909,-0.896867
780,286,500,-1.11948
781,286,5033,-2.85866
782,286,5311,-3.15499
783,286,520,0.0593419
784,286,1103,-0.62928
785,286,5900,-2.3842
786,286,2794,-0.872289
787,286,2794,-3.25045
788,286,4646,-3.78819
789,286,7136,-0.563826
790,286,1440,-3.5848
791,287,2635,0.00905652
792,287,1395,-0.233381
793,287,4638,0.412401
794,287,4302,-0.217637
795,288,4636,-0.23292
796,289,2631,0.64711
797,289,4823,1.24246
798,289,2926,0.859626
799,289,3018,0.900403
800,289,1861,0.933536
801,290,1522,-1.71356
802,291,122,-2.95128
803,291,908,-3.21792
804,291,3221,0.548804
805,291,7015,0.356663
806,291,6886,0.497863
807,292,127,-0.990285
808,292,5430,-3.66429
809,294,3505,-0.364879
810,294,5931,-0.697405
811,295,4856,-3.51964
812,296,6769,-0.0156064
813,296,605,0.538124
814,296,2049,0.183693
815,297,1785,-0.609521
816,298,1886,0.741917
817,298,3393,0.608333
818,298,6989,0.847645
819,298,4650,1.02229
820,299,1957,0.240942
821,299,1957,0.139709
822,299,4563,1.32748
823,300,7256,-0.290573
824,300,6280,-1.08403
825,300,4063,0.574075
826,303,3504,-1.21589
827,303,120,-1.68597
828,303,3048,-3.66218
829,303,2744,-1.51411
830,303,3310,-0.668651
831,303,6181,-1.36394
832,303,3926,-1.9525
833,303,6733,-1.02029
834,306,3654,0.343229
835,306,2962,1.02241
836,306,996,0.04272
837,307,2399,0.134608
838,308,7015,0.339912
839,309,6804,1.24945
840,309,70,-0.153867
841,312,2303,0.32017
842,313,247,-3.03994
843,313,240,-2.42349
844,313,3000,-0.593867
845,313,2363,-2.74092
846,313,610,-3.12118
847,315,3625,-0.593096
848,315,1052,-3.97556
849,315,1052,-4.08395
850,315,2544,-1.06537
851,315,623,-0.583027
852,315,2980,-0.763827
853,316,1419,1.02368
854,316,6847,1.11206
855,318,5238,0.127645
856,318,2510,0.102662
857,318,4870,-0.300526
858,318,2399,-0.647777
859,318,2049,-0.621046
860,321,5307,0.626588
861,321,7017,0.693532
862,321,2700,0.451891
863,321,4161,1.18664
864,321,2303,1.26878
865,322,2675,-1.30839
866,323,2004,-0.146308
867,323,6769,-0.64232
868,323,3018,-0.173975
869,324,3131,1.06154
870,325,4283,0.367595
871,325,6191,0.305192
872,325,4662,0.0673048
873,325,6565,0.471121
874,325,2962,-0.109025
875,325,226,-0.481805
876,325,5585,-1.41304
877,325,6274,-0.354282
878,326,2303,-0.192982
879,328,792,0.96478
880,330,38,0.625731
881,330,2383,0.0228971
882,330,6921,-0.00964481
883,330,3207,0.0710835
884,330,1783,-0.281924
885,330,3685,0.762383
886,330,54,-0.0316263
887,330,6507,0.120835
888,330,2399,-0.196005
889,330,2092,0.166137
890,331,6775,-0.522569
891,332,6031,-2.47505
892,332,67,-1.20815
893,333,4270,1.83535
894,333,6909,0.681071
895,335,5522,1.04171
896,335,2084,0.318424
897,335,3112,0.628495
898,335,6241,0.799016
899,335,6416,0.56577
900,335,657,0.346602
901,335,2383,0.85546
902,335,1308,-0.469576
903,337,5073,-0.564347
904,338,65,-1.05947
905,338,7136,-0.270013
906,339,6026,0.131525
907,341,610,-0.508865
908,341,238,0.435017
909,341,3955,0.271419
910,341,3959,0.240225
911,341,2750,0.188412
912,341,2303,0.288804
913,341,5585,-2.99973
914,341,4660,-0.00723615
915,341,3010,-0.129317
916,343,6026,-1.17971
917,344,4640,0.61272
918,344,682,1.09012
919,344,2510,1.53804
920,344,4715,1.22861
921,344,2527,1.40311
922,344,1075,1.22049
923,344,4807,0.550227
924,344,4605,1.33025
925,344,4849,0.737271
926,345,3791,0.421934
927,346,3936,-0.024096
928,346,4768,-0.955808
929,346,5351,-0.513102
930,346,5463,0.0900695
931,346,6839,-0.693978
932,346,5639,0.249462
933,346,6286,-0.582603
934,347,162,-0.875328
935,347,7233,-0.478554
936,347,2612,-1.04013
937,347,6540,-0.647475
938,349,3387,0.243321
939,350,3858,-1.35448
940,350,2303,-0.479533
941,350,4113,-1.34486
942,351,5414,-1.38053
943,351,3000,-1.32924
944,351,3477,-1.87422
945,351,3334,-1.84257
946,351,792,-0.754794
947,351,453,-1.6034
948,351,45,-1.11177
949,351,6268,-1.54524
950,351,3705,-1.98812
951,352,149,-3.04796
952,352,199,-2.24427
953,355,5201,0.399545
954,355,4569,-1.15094
955,356,992,-3.39121
956,356,4577,-0.736585
957,356,5720,-3.51983
958,357,6676,-3.05249
959,357,6368,-0.797761
960,362,213,0.142492
961,362,5109,-0.0659012
962,362,7235,-0.566134
963,362,1280,-0.927496
964,362,3897,-0.464287
965,363,453,-3.51716
966,365,2986,-0.807702
967,366,6573,-4.9769
968,366,6573,-5.02593
969,366,2551,-2.07022
970,366,4313,-1.98831
971,366,364,-1.55359
972,367,5725,-2.888
973,368,2303,-0.794345
974,370,2631,0.25866
975,370,4283,0.627368
976,370,6551,-2.04815
977,370,6551,-2.07573
978,370,3551,-0.0426951
979,370,6418,0.231064
980,371,6921,-0.12468
981,371,3587,-0.36665
982,372,6001,-0.38852
983,372,6191,-0.225986
984,372,6398,-0.861616
985,372,3234,-0.392118
986,379,7322,-2.5125
987,379,3706,-2.80606
988,380,3383,0.696988
989,380,1861,0.745211
990,382,601,-1.85862
991,382,681,-1.27331
992,382,5169,-1.60058
993,382,3885,-2.58941
994,382,347,-1.669
995,382,1007,-2.01076
996,382,4087,-1.4585
997,382,3182,-3.64166
998,383,4163,-0.83087
999,383,4569,-1.68031
1000,383,4569,-1.71409
1001,384,945,-1.99164
1002,384,1725,-1.25057
1003,384,6439,-0.788434
1004,385,1707,1.33095
1005,385,143,-1.86562
1006,385,5948,1.7085
1007,386,445,1.37057
1008,386,3369,-0.417963
1009,388,2160,0.187557
1010,388,29,-0.288175
1011,388,3951,-0.125299
1012,388,185,-0.185985
1013,389,4063,-0.722535
1014,389,4190,-3.70541
1015,389,370,-3.25369
1016,389,3325,-3.30068
1017,389,370,-0.932708
1018,389,1189,-3.48817
1019,389,4680,-2.99117
1020,389,2958,-3.42187
1021,389,6769,-3.65625
1022,389,669,-3.37345
1023,391,4004,0.588752
1024,391,2231,-0.177137
1025,391,3159,0.248913
1026,391,3155,0.174457
1027,393,7196,-1.49481
1028,395,2544,-0.844276
1029,395,2819,-1.08018
1030,396,2002,-0.770011
1031,396,7261,-1.72929
1032,396,445,0.216188
1033,396,4771,-2.13884
1034,398,933,-1.61946
1035,398,722,-1.44015
1036,398,67,-0.41088
1037,398,5374,-0.544302
1038,399,2383,0.978692
1039,399,2962,0.862446
1040,399,5920,-0.317871
1041,400,1656,0.165905
1042,400,2399,-0.112269
1043,400,3299,-0.00259051
1044,403,1412,0.222056
1045,405,453,-3.50507
1046,405,3430,-0.200118
1047,405,2076,-0.426575
1048,405,3310,0.625299
1049,406,682,0.302102
1050,407,3844,0.800022
1051,408,3393,-0.800129
1052,408,3129,-0.0705295
1053,408,5399,-2.2647
1054,408,3232,-0.80591
1055,409,4081,1.69465
1056,409,6888,1.38465
1057,409,1737,1.01646
1058,409,4552,1.26155
1059,409,2053,1.13578
1060,409,7172,-2.41131
1061,409,232,1.45311
1062,411,1679,-0.537757
1063,412,2786,-0.906082
1064,412,2171,-1.15898
1065,412,6111,-1.68855
1066,412,2594,-3.74771
1067,413,3970,-0.985399
1068,413,6149,-0.902344
1069,413,6917,-1.55354
1070,415,6921,-0.367768
1071,416,4013,0.175922
1072,416,4071,-2.56863
1073,417,633,0.100039
1074,417,2962,-0.37277
1075,417,682,-0.395756
1076,417,4103,-1.00097
1077,417,2245,-0.0062916
1078,417,1938,-0.0879675
1079,420,3430,-0.203624
1080,420,5665,-0.834134
1081,420,5485,-2.74535
1082,420,3248,0.0321197
1083,423,3158,-0.855759
1084,424,4214,-0.951977
1085,424,1350,-1.44667
1086,425,5841,-0.505036
1087,425,5841,-0.576162
1088,425,1868,0.52466
1089,425,5567,-0.33143
1090,426,2399,1.63113
1091,426,3685,2.29085
1092,427,985,-1.38176
1093,427,1050,0.216019
1094,428,5633,0.558202
1095,430,748,-2.77521
1096,431,4311,-0.728652
1097,432,3587,-0.588507
1098,432,2712,0.0755137
